y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.6204822,0.029587783,0.0037450816,0.04089011,0.021928355,0.21285212,0.019689867,0.01798018,0.029308848,0.0035354043
0.4254606,0.06825982,0.012852075,0.07218951,0.040579658,0.22204842,0.04795265,0.039961196,0.059816197,0.010879852
0.47245345,0.061417025,0.00787014,0.05874427,0.031421464,0.22497962,0.0458753,0.037332907,0.052070253,0.007835581
0.523901,0.061429746,0.005256902,0.051043063,0.024618188,0.22376426,0.034785006,0.025896894,0.045254014,0.00405082
0.45412558,0.060337253,0.013264152,0.06447336,0.040829528,0.19216602,0.049051773,0.04643939,0.067043096,0.012269783
0.667002,0.023903977,0.0042560203,0.035868254,0.020283347,0.19047956,0.016106468,0.015505654,0.023644146,0.00295032
0.5336411,0.052435752,0.0074906102,0.053631403,0.028407991,0.2013514,0.034749366,0.032586202,0.049878802,0.0058274157
0.6054774,0.033357725,0.006284217,0.052535985,0.025619505,0.18519011,0.024214188,0.025859477,0.03571344,0.0057480535
0.5816191,0.036213946,0.0069730286,0.044815592,0.03201622,0.2034871,0.030484142,0.023318144,0.035323877,0.005748967
0.58488613,0.03256824,0.003994953,0.045860715,0.023000887,0.22193336,0.02369471,0.022698078,0.037651177,0.0037117982
0.39917573,0.05059234,0.013137512,0.08868598,0.054721907,0.24470183,0.03780615,0.04251827,0.049471498,0.01918892
0.5647727,0.042658184,0.007269624,0.04700731,0.028516578,0.19587561,0.03175634,0.029911283,0.045993157,0.006239183
0.549297,0.046696495,0.0071779047,0.052657954,0.030026827,0.19181286,0.031629894,0.03237312,0.05060445,0.0077234684
0.51629937,0.04524624,0.006276263,0.05941205,0.030679226,0.2285892,0.030245023,0.03080901,0.045733258,0.0067103147
0.5369856,0.041394535,0.005512635,0.050551075,0.027594145,0.22333059,0.032632336,0.03061994,0.045156084,0.006223106
0.69334465,0.0209641,0.000991006,0.026356926,0.009822456,0.21188174,0.010420373,0.008881186,0.016383464,0.0009540037
0.515734,0.040263295,0.005728905,0.058713954,0.031484462,0.24571267,0.028401278,0.027063018,0.041152157,0.0057462426
0.6003242,0.042611763,0.0048798006,0.04371216,0.01969173,0.21283871,0.026512798,0.017706381,0.028956205,0.0027663186
0.5875187,0.04123361,0.0042751413,0.045536548,0.020639522,0.21333395,0.02955127,0.021188263,0.03358978,0.0031332937
0.5121758,0.058288377,0.0051202974,0.057048574,0.02734951,0.22758852,0.032664582,0.027888466,0.04629537,0.005580561
0.54387236,0.039884515,0.007984249,0.053901073,0.03477828,0.20737922,0.027918268,0.032864906,0.0431729,0.008244239
0.72556657,0.016681954,0.0013697462,0.02560883,0.0115654925,0.18224822,0.009773384,0.009560294,0.016226694,0.0013988148
0.7552169,0.012599228,0.00088866794,0.01935551,0.008721314,0.16885024,0.009236293,0.008622577,0.015593911,0.0009153999
0.5369204,0.043929663,0.005653592,0.055806853,0.030072648,0.21545081,0.02947039,0.02953344,0.04669512,0.0064669945
0.5507611,0.044027094,0.008159361,0.057676923,0.03373353,0.1895346,0.028819451,0.031501915,0.04661546,0.009170567
0.54202193,0.033849567,0.0046510966,0.05348809,0.03066881,0.24766059,0.02364083,0.024779117,0.033509564,0.005730513
0.50326824,0.06417872,0.0072023734,0.051499348,0.030401545,0.2006244,0.044064473,0.036131248,0.056431513,0.0061981375
0.43077254,0.06312954,0.012872648,0.07741273,0.041756008,0.21321124,0.04317306,0.04333793,0.061196584,0.013137767
0.61767083,0.023714583,0.0019708753,0.040960893,0.01898611,0.23329192,0.015118829,0.017069945,0.028403645,0.0028122144
0.4186621,0.087646805,0.012194772,0.07166501,0.037741788,0.19775043,0.047677036,0.04579107,0.06935105,0.011519908
0.63746107,0.030207753,0.004242352,0.039940484,0.022241218,0.19663167,0.018919066,0.01710073,0.029768027,0.0034877323
0.6331195,0.032959796,0.0044953246,0.0370401,0.02173344,0.19504102,0.021246392,0.019112715,0.031836364,0.0034152966
0.64717144,0.04296271,0.0065150773,0.030957287,0.021447869,0.18036318,0.02514199,0.015942598,0.026898718,0.0025991208
0.6588296,0.028635316,0.0026793585,0.040579446,0.015611281,0.20425995,0.016161423,0.011238343,0.019922014,0.0020831712
0.53641963,0.05018151,0.0058943364,0.051345855,0.026066897,0.21460937,0.033943515,0.028883008,0.047461085,0.0051947413
0.640011,0.036126163,0.0050284024,0.043176793,0.021846477,0.18092102,0.02059593,0.017847639,0.031233154,0.003213309
0.5689735,0.039316982,0.005551056,0.04729601,0.026369773,0.21149118,0.03070126,0.024993312,0.04023326,0.0050737374
0.6423363,0.031760298,0.0038974884,0.039280288,0.023712115,0.18372269,0.016866235,0.021171894,0.03324926,0.004003535
0.5250537,0.050365493,0.0069341497,0.056643005,0.028512854,0.21373713,0.032739848,0.031403754,0.048347984,0.006262051
0.67162526,0.02185884,0.0017130869,0.033720266,0.012723354,0.20313075,0.014353846,0.01519091,0.023778936,0.0019047972
0.54744357,0.044690173,0.0046445113,0.05247939,0.024307393,0.22954984,0.029101834,0.023357986,0.040326845,0.004098556
0.49325907,0.056086842,0.010315339,0.065148465,0.04105149,0.19489749,0.03554052,0.03782902,0.054305244,0.0115664285
0.5426778,0.04812686,0.006982743,0.04965321,0.027401691,0.20851348,0.03512747,0.028579444,0.047693282,0.005244081
0.6623924,0.02530226,0.0019745417,0.038067196,0.014776757,0.20834105,0.01251878,0.012292493,0.02241485,0.001919771
0.65516436,0.027788648,0.0032869447,0.035670046,0.020082023,0.18598755,0.02108106,0.017856147,0.029673558,0.0034096453
0.61812115,0.030860934,0.0023522752,0.03814056,0.017617542,0.22145967,0.019420842,0.018238096,0.031435873,0.0023531816
0.56163096,0.033830818,0.0033536484,0.05285283,0.021350415,0.25151476,0.021197792,0.01985624,0.03057136,0.0038411028
0.6859136,0.02682287,0.0030243716,0.037819754,0.01689637,0.17310989,0.013995432,0.014669192,0.025106827,0.00264166
0.6161566,0.035649814,0.0038097738,0.051386036,0.020201296,0.21348605,0.017698213,0.014270278,0.024003733,0.00333815
0.57691437,0.04072152,0.008253107,0.049356148,0.03056511,0.19877483,0.031255715,0.023482332,0.034428027,0.006248804
0.53126544,0.04723848,0.0062466334,0.06178424,0.029175347,0.21322082,0.029827803,0.0302169,0.044083435,0.0069408356
0.5179605,0.04702341,0.006984745,0.059306923,0.02915283,0.23080553,0.03126418,0.028370174,0.042916387,0.0062152557
0.64990604,0.018665403,0.0015666125,0.035818625,0.016731448,0.22731242,0.012219507,0.014573647,0.02087795,0.0023282263
0.6464392,0.028907914,0.003974837,0.039245542,0.02268264,0.19548091,0.017235871,0.015828317,0.026517497,0.003687341
0.6953195,0.029151872,0.0026389814,0.031209411,0.014208141,0.17050074,0.015509984,0.013801083,0.02597134,0.0016888964
0.6073649,0.039949425,0.0031218135,0.03992885,0.018574454,0.21025097,0.021782229,0.020287968,0.036001645,0.0027377058
0.33914244,0.072300404,0.027644807,0.08284724,0.066185005,0.19772647,0.06245735,0.056474905,0.069622055,0.025599351
0.49936685,0.06432242,0.008617496,0.062916726,0.029164847,0.21077475,0.037033092,0.029242871,0.053095676,0.0054653226
0.46751305,0.053742684,0.006978138,0.062410418,0.034133665,0.25658488,0.035834976,0.029812586,0.04632262,0.006666802
0.5747005,0.039408114,0.004424315,0.049836766,0.023954414,0.21863343,0.024834216,0.021833397,0.0381175,0.004257432
0.34103242,0.08638156,0.020134388,0.0840285,0.051715974,0.20282452,0.0643824,0.05444671,0.07603994,0.019013524
0.5954857,0.027040929,0.0028118424,0.048161715,0.019744296,0.23947445,0.018087558,0.018794866,0.026711157,0.0036875242
0.54561365,0.042633466,0.0039123097,0.05058502,0.023626253,0.24376558,0.025928881,0.022908263,0.037072767,0.003953846
0.7041669,0.01947229,0.0014294657,0.030288419,0.01328106,0.18884361,0.009704621,0.011263796,0.019818997,0.0017308532
0.5013887,0.05202496,0.00969644,0.062019035,0.03585234,0.20524737,0.034764,0.036767077,0.05276249,0.009477523
0.58795863,0.03689707,0.0015570099,0.03463059,0.014050052,0.266719,0.019089408,0.015678773,0.021475904,0.0019435987
0.5242212,0.039718702,0.0062466958,0.05225669,0.029988142,0.2450766,0.03153546,0.025866328,0.039216172,0.0058740363
0.40858033,0.079587914,0.01210953,0.07699456,0.038570885,0.2152758,0.047462884,0.04534615,0.06428731,0.011784643
0.47022116,0.05831776,0.0087549295,0.07130788,0.0376544,0.220257,0.039978497,0.034786977,0.04853984,0.010181521
0.56801265,0.03498056,0.0057575298,0.05941455,0.029824633,0.21560268,0.021202192,0.02408336,0.03426149,0.0068603866
0.58120906,0.04358097,0.005578516,0.040819753,0.023130015,0.20350266,0.031379003,0.024663305,0.04199548,0.0041411733
0.61348784,0.035603367,0.003359309,0.04363392,0.018959302,0.21527052,0.020128487,0.016854227,0.029817102,0.0028858068
0.62982434,0.038059667,0.0027459178,0.03535828,0.015922057,0.19144846,0.025131756,0.02224313,0.036660023,0.0026063786
0.6896199,0.016987605,0.0010751921,0.031072421,0.01196375,0.21085037,0.0099955825,0.010365382,0.016470373,0.001599441
0.49743053,0.048373297,0.0068679755,0.056739286,0.031679947,0.23665355,0.03510586,0.031904742,0.047905814,0.0073389825
0.3342789,0.08719429,0.022157727,0.0840455,0.055157114,0.19748025,0.062093645,0.05758508,0.079953164,0.020054266
0.5947415,0.03103486,0.0039300825,0.04717513,0.02121227,0.2178697,0.022551011,0.022791782,0.034933303,0.0037604074
0.56007755,0.051091697,0.0070597655,0.05703104,0.028699914,0.1982509,0.026035102,0.024739888,0.040899277,0.0061149145
0.6875069,0.023211282,0.0020749478,0.030905114,0.014024331,0.19959876,0.012515989,0.009841166,0.018780876,0.0015406717
0.56229943,0.034404796,0.004751995,0.051757995,0.02479185,0.23293567,0.024464129,0.023844726,0.036185887,0.0045635076
0.6046428,0.037611984,0.0031095978,0.044651568,0.017802702,0.21892904,0.021388674,0.017579265,0.03173659,0.002547726
0.49853936,0.04045417,0.008993769,0.06403549,0.03462683,0.22118436,0.033696823,0.037963107,0.050290644,0.010215429
0.56076425,0.058324605,0.0053452086,0.04529298,0.02262363,0.19001739,0.033805594,0.027885074,0.052020904,0.0039204406
0.6809384,0.022537295,0.002938931,0.031639393,0.017877698,0.1958608,0.014769758,0.011774681,0.019477557,0.0021852802
0.5397257,0.051376205,0.002882101,0.04366291,0.02102936,0.2589547,0.027697567,0.017619753,0.034321126,0.0027304923
0.6407761,0.030224966,0.0034109862,0.040434577,0.018303098,0.20427826,0.017978141,0.015576236,0.026273964,0.0027436237
0.35241064,0.09550135,0.020267496,0.07851075,0.050839145,0.20953503,0.05983793,0.049961578,0.06715512,0.015980912
0.4438524,0.069387555,0.008557711,0.060383208,0.033825956,0.23155466,0.04677348,0.04139985,0.05536286,0.008902409
0.4981563,0.052173417,0.011650274,0.059697527,0.0398028,0.20292298,0.03770472,0.035872735,0.05178534,0.010233903
0.5401219,0.045372404,0.006032162,0.053941205,0.027359571,0.21878809,0.032455564,0.027442873,0.0432786,0.005207507
0.706458,0.024671165,0.001482775,0.031958707,0.010888886,0.18150762,0.0107903555,0.010002658,0.021014662,0.0012252093
0.55091065,0.049356684,0.0061789155,0.051425952,0.026194008,0.19951501,0.032889616,0.029511852,0.048769988,0.0052472665
0.56718427,0.03764795,0.006326999,0.055654526,0.027367497,0.22311841,0.023419473,0.021504367,0.032289844,0.0054865857
0.5219029,0.049124714,0.007484431,0.061345093,0.029403705,0.21864748,0.036007747,0.028254746,0.041755717,0.0060734767
0.54504704,0.04014284,0.0072402,0.05095093,0.031400695,0.22606437,0.030165337,0.02518186,0.037812497,0.0059942594
0.3699287,0.07802257,0.016827917,0.085864946,0.046735816,0.21774243,0.052116603,0.04701757,0.07039321,0.015350301
0.5383327,0.044962216,0.0098428605,0.05126925,0.034593515,0.18358426,0.035156824,0.040029056,0.05358238,0.008646911
0.5397427,0.03492338,0.006256803,0.061114404,0.03202362,0.23513994,0.0271206,0.02398042,0.03211954,0.0075785774
0.6047886,0.03590059,0.0062367367,0.0444614,0.02714755,0.18968262,0.024942715,0.023867784,0.037491318,0.0054806555
0.47694016,0.046866912,0.009932179,0.06650357,0.03995464,0.22470166,0.037968744,0.034672573,0.05140018,0.011059292
0.65325975,0.03078218,0.0031694318,0.042612083,0.017166063,0.19312486,0.015795015,0.014416981,0.026866514,0.0028072058
0.5634478,0.041196782,0.0030858947,0.04699859,0.01959352,0.2416428,0.023979815,0.0236698,0.03271305,0.0036721353
0.6649853,0.030674668,0.0054300404,0.031705905,0.021614281,0.17412977,0.024917288,0.01680902,0.026636662,0.0030970182
0.47366932,0.059967976,0.008805385,0.064508654,0.033997204,0.22444046,0.03977961,0.032396384,0.05478002,0.007654965
0.56876844,0.036468636,0.009169377,0.052684594,0.03519734,0.19363011,0.027341673,0.028280878,0.039527107,0.008931784
0.6033867,0.037992857,0.0026858149,0.0434421,0.0158672,0.22038546,0.020287134,0.020898486,0.032813545,0.002240866
0.47763428,0.06583864,0.010521356,0.06556534,0.03312615,0.21112917,0.040524226,0.0331588,0.05493674,0.0075652404
0.6524004,0.023175953,0.0028524837,0.03566568,0.01862757,0.20956597,0.01476952,0.016524658,0.023510622,0.0029070994
0.46534756,0.062356047,0.008298075,0.066602424,0.03215289,0.22886564,0.03902453,0.03671795,0.05310807,0.0075266017
0.55280024,0.04308482,0.0070262095,0.054805323,0.030103061,0.20029089,0.030152665,0.029547129,0.044927254,0.0072623966
0.57698745,0.038431033,0.0047304323,0.04818241,0.0240181,0.21201198,0.026788544,0.023194777,0.041470863,0.004184451
0.6351284,0.027242372,0.0053075766,0.038910132,0.024664823,0.2001027,0.02469284,0.016347766,0.023991728,0.0036116603
0.5513061,0.045208886,0.0067886803,0.052746307,0.02839723,0.20438968,0.030545684,0.028767796,0.04539902,0.0064506326
0.7005804,0.017636314,0.0023684343,0.03208462,0.0154040465,0.19084743,0.012750216,0.010320664,0.015886737,0.002121116
0.53964347,0.03323832,0.0052493126,0.05242609,0.03086956,0.2345059,0.027133062,0.030700298,0.038813256,0.007420724
0.584243,0.03639125,0.0036876078,0.05057887,0.022766342,0.22260791,0.02099069,0.02075052,0.033875715,0.004108082
0.56396604,0.05012013,0.00869908,0.04060441,0.02882018,0.21358193,0.03247346,0.023127224,0.03387275,0.0047348742
0.53622353,0.052240536,0.0045792945,0.057355195,0.023670875,0.22758327,0.026392367,0.023727631,0.043577548,0.004649827
0.43103006,0.053273857,0.014451501,0.07161366,0.044208817,0.2226846,0.04617229,0.04525669,0.057294488,0.014014031
0.53888905,0.041081827,0.008836886,0.0562672,0.034400903,0.22179113,0.02949996,0.025773864,0.03640017,0.0070588975
0.5181338,0.05363929,0.008240242,0.053952664,0.031703927,0.21161847,0.035202943,0.029513815,0.051620904,0.0063739144
0.5509247,0.04632974,0.0049163667,0.053137753,0.023674173,0.22063331,0.029556531,0.02469955,0.041661646,0.0044660894
0.36626047,0.08714061,0.019775981,0.08217981,0.050979,0.19841954,0.058427557,0.048196282,0.07170797,0.016912809
0.47792044,0.06569494,0.007838376,0.070999436,0.028828641,0.22699966,0.037104152,0.028981734,0.049022444,0.006610197
0.6246206,0.022192392,0.0014125677,0.03755304,0.014989994,0.25069994,0.012823602,0.013354483,0.020278627,0.002074817
0.43909767,0.0837778,0.009105228,0.062869176,0.033520337,0.2175432,0.047584165,0.03773039,0.060524125,0.0082478635
0.6413949,0.021091884,0.0012226605,0.03280274,0.014338059,0.24415639,0.012511336,0.01179857,0.019027628,0.0016557842
0.60902715,0.032404453,0.004366136,0.045119144,0.020445175,0.21780898,0.022936571,0.017556557,0.027254306,0.0030814803
0.74481833,0.018733371,0.0005314075,0.019408593,0.0060432353,0.17867999,0.008792017,0.0075309,0.014993972,0.0004682457
0.46621385,0.057347033,0.009055953,0.065820865,0.034774322,0.23025271,0.038868684,0.035162907,0.054421205,0.008082493
0.6860641,0.022669671,0.0021304595,0.03721544,0.0145226205,0.19206242,0.011509146,0.011517607,0.020165315,0.0021432377
0.56062156,0.029688196,0.0036290116,0.048414886,0.025612315,0.25834927,0.019817213,0.022102866,0.027688697,0.004075945
0.5713461,0.051505636,0.003738862,0.044596076,0.021263376,0.21275331,0.02693036,0.02390882,0.040573016,0.0033843967
0.6946682,0.02431083,0.0027898496,0.03440583,0.01735624,0.16066043,0.015941227,0.018658131,0.028151548,0.0030576084
0.67206305,0.020288436,0.0006967058,0.024735037,0.009186297,0.23649946,0.011139886,0.009165675,0.015323788,0.0009016611
0.4211485,0.05764978,0.013370656,0.07483808,0.048160538,0.21684851,0.048209753,0.04500897,0.058505546,0.016259614
0.3721025,0.08630503,0.012646197,0.07257078,0.044548493,0.23392002,0.05773087,0.04314347,0.06417657,0.0128561
0.48291114,0.054763313,0.02094489,0.05913531,0.05062132,0.17810334,0.046393346,0.040048704,0.052617673,0.014460865
0.70222354,0.019343311,0.0016258733,0.031326365,0.013501876,0.18961807,0.011156084,0.0106343785,0.01866478,0.0019057918
0.5821662,0.03592254,0.004019717,0.044442274,0.020733785,0.22716194,0.025818817,0.021954207,0.034140944,0.0036396128
0.50218296,0.04594276,0.007211772,0.062438373,0.033752546,0.23265208,0.031482723,0.030423198,0.04589676,0.008016868
0.5741364,0.048340343,0.004484373,0.046993587,0.021257171,0.20643745,0.027606366,0.02339121,0.04398703,0.0033660058
0.19668758,0.09900756,0.05390526,0.100909285,0.08055914,0.15173396,0.08681823,0.08367488,0.09772113,0.048982866
0.60211897,0.02364808,0.0031870762,0.0436714,0.02405479,0.23548631,0.01714215,0.02034401,0.026264459,0.004082707
0.5212527,0.04484647,0.0063074944,0.058783907,0.030704968,0.22178526,0.031374834,0.030981846,0.046616502,0.007346033
0.51710415,0.044353623,0.0057049077,0.053949356,0.028777275,0.23824102,0.032221407,0.030298047,0.042537987,0.006812206
0.70344293,0.0141879795,0.00091631786,0.027380968,0.010365572,0.20980027,0.008986693,0.008456233,0.015471764,0.0009911988
0.4894667,0.049833436,0.009994513,0.06237193,0.037357938,0.22239277,0.0371893,0.03362867,0.04831874,0.009446043
0.45997798,0.054035548,0.014115881,0.07110367,0.045457397,0.22159544,0.03948901,0.034747776,0.04717027,0.012307049
0.5358735,0.044894114,0.008126828,0.05896298,0.032837443,0.2125878,0.029183488,0.028143885,0.042077027,0.0073129456
0.5777662,0.0328033,0.004851439,0.050132416,0.027703406,0.21584982,0.022929145,0.0250372,0.036949188,0.005977944
0.61530006,0.03072002,0.0045445464,0.046726275,0.024166826,0.20551191,0.01894615,0.018877305,0.030796433,0.004410467
0.34282118,0.082585126,0.024078405,0.08511477,0.063174985,0.18857485,0.05622478,0.057000905,0.075323984,0.025100943
0.53856355,0.03691548,0.0050966567,0.0614386,0.02922006,0.2430047,0.021659426,0.024602095,0.033466443,0.006033032
0.55229086,0.031124752,0.0056194123,0.06888661,0.028522508,0.24244475,0.02029104,0.01905015,0.024828212,0.0069417856
0.60251176,0.03118425,0.0060999487,0.056027014,0.027790468,0.19689214,0.019974014,0.022054313,0.031410206,0.006055804
0.61672217,0.033381794,0.0046143,0.048818618,0.022801515,0.19419435,0.021162825,0.020037489,0.03370239,0.004564593
0.4457026,0.07334189,0.008598429,0.065080784,0.032349557,0.2292806,0.04702985,0.036010187,0.054950573,0.0076554306
0.5570064,0.046979606,0.007058149,0.046157442,0.028882481,0.19910716,0.034850646,0.02851167,0.045796998,0.0056494307
0.6805973,0.018956007,0.0013379146,0.0296896,0.012615547,0.21927202,0.010501532,0.0089357775,0.016828518,0.0012658256
0.62086576,0.03667005,0.003250161,0.04158714,0.019201579,0.19407177,0.021668084,0.02106279,0.038688075,0.0029347038
0.5216179,0.045778938,0.0055351225,0.06902432,0.025486128,0.2357135,0.02665452,0.026289083,0.038340252,0.0055602873
0.7205654,0.020454591,0.0010132535,0.024543885,0.009869264,0.17901199,0.0111417025,0.010636289,0.021801583,0.00096200523
0.63910466,0.0373114,0.004511441,0.04489536,0.020778898,0.18861,0.01616451,0.016141718,0.029154211,0.0033276812
0.4978859,0.0549541,0.008384747,0.0441241,0.031044286,0.24423395,0.040228404,0.031889923,0.04122274,0.00603181
0.7466896,0.017795285,0.0016450968,0.025648622,0.010687208,0.15507452,0.009995657,0.011108403,0.019975595,0.0013800347
0.632355,0.02485174,0.0027438255,0.039117377,0.020108737,0.21468179,0.018170867,0.01808813,0.026633931,0.0032486324
0.5509078,0.05000355,0.006507088,0.05596954,0.027447004,0.21525158,0.028103316,0.022198578,0.038425945,0.0051856893
0.66276884,0.022666812,0.0023764707,0.034679335,0.016256647,0.206889,0.014496624,0.014462102,0.023014564,0.0023894892
0.53971726,0.042794757,0.008171924,0.06632783,0.028910961,0.22402912,0.029894529,0.022457764,0.031444643,0.006251334
0.69161713,0.01630871,0.00097384147,0.027262608,0.010595985,0.21523231,0.0104918815,0.009152661,0.017410208,0.0009547584
0.66620076,0.020181509,0.0014398453,0.0344791,0.014828291,0.22018372,0.011098824,0.01090964,0.019048719,0.0016296573
0.62463975,0.029178927,0.004042552,0.036527798,0.022122834,0.21355683,0.022686,0.017088125,0.026961138,0.0031961228
0.7134494,0.010953644,0.0009655238,0.025197677,0.011898452,0.20785698,0.006773614,0.008747586,0.012750892,0.0014061371
0.708932,0.021048645,0.001927925,0.026015278,0.015293081,0.17126693,0.013541837,0.015192492,0.024724353,0.0020574715
0.67346275,0.025124516,0.0014044596,0.023620302,0.012091662,0.2072991,0.01674783,0.013924408,0.024805099,0.0015197776
0.5908582,0.043187335,0.0064224177,0.05135344,0.026554206,0.1894633,0.02416063,0.02351261,0.038917527,0.0055703735
0.6210256,0.028898962,0.0025093067,0.03788844,0.017223867,0.22935405,0.018397223,0.015611696,0.02653231,0.002558558
0.4988362,0.047160573,0.013001619,0.069035105,0.040534656,0.20093362,0.03688199,0.03441844,0.04684097,0.012356903
0.59480625,0.04892766,0.0041117924,0.04311403,0.019660652,0.19671038,0.02614365,0.021186449,0.04259571,0.002743554
0.4591754,0.052582912,0.009158402,0.06759469,0.038405076,0.22732268,0.04196889,0.039162315,0.053937588,0.010692078
0.60031396,0.03589711,0.006157265,0.051520735,0.025436128,0.20956683,0.02261554,0.017628377,0.026112806,0.0047511705
0.6123428,0.029455153,0.003793535,0.041966517,0.022578396,0.21444646,0.020910902,0.019105464,0.031395294,0.0040054363
0.5694833,0.036984853,0.007053222,0.056524057,0.03195531,0.20993555,0.023417685,0.023410752,0.034295663,0.0069396487
0.55588925,0.035890635,0.0027388753,0.056524772,0.020846939,0.25953156,0.01923099,0.01826467,0.027122015,0.0039602704
0.594434,0.035434812,0.0048831566,0.044551313,0.025949977,0.2117726,0.023731632,0.021601114,0.032902703,0.004738653
0.4498823,0.05704098,0.015073841,0.07467122,0.051047582,0.21530919,0.03753346,0.035735387,0.049566664,0.014139356
0.38876542,0.07336635,0.012274617,0.07119731,0.04541884,0.23293251,0.051060468,0.04871983,0.060910095,0.015354491
0.53966117,0.035823923,0.00490424,0.0560399,0.02916546,0.24231772,0.024789896,0.026118454,0.035387438,0.005791834
0.5624577,0.035338614,0.0071285306,0.053747684,0.02998575,0.21387137,0.028802458,0.025721,0.03610046,0.0068464866
0.58031607,0.041704938,0.005164495,0.05092955,0.025103614,0.21011674,0.02421885,0.021553112,0.036037095,0.0048555564
0.41803548,0.067734495,0.013228068,0.07049734,0.043903492,0.21147612,0.0476583,0.048984107,0.06488484,0.0135976905
0.73537594,0.011615503,0.0006877594,0.020434849,0.008294364,0.19651239,0.0072630686,0.007114126,0.011865824,0.0008361251
0.42713767,0.06628779,0.010391266,0.070756674,0.044805285,0.22186132,0.04521319,0.04065422,0.06274303,0.01014964
0.48648283,0.06204506,0.0056241187,0.062318396,0.025562543,0.2460076,0.033342782,0.028787674,0.044614445,0.0052145147
0.5351144,0.051620543,0.006580416,0.056346238,0.027175326,0.20903613,0.03167252,0.02812951,0.04923674,0.0050880876
0.5251867,0.055470612,0.006368325,0.069890276,0.027850041,0.20617765,0.028884009,0.027864924,0.045797616,0.006509843
0.5882707,0.031560797,0.0028600194,0.04803886,0.020363059,0.24218106,0.018325608,0.017764682,0.02736279,0.0032724214
0.72466534,0.012414368,0.0006719565,0.020421317,0.008707834,0.20437291,0.007917969,0.0069835717,0.013089753,0.00075502065
0.5102464,0.054108772,0.012429233,0.063794516,0.039816163,0.1872135,0.032712433,0.036068145,0.05281066,0.010800157
0.6700273,0.023867387,0.00298165,0.037851345,0.01707764,0.19746292,0.013644088,0.0127164805,0.022029368,0.0023417138
0.51169395,0.05155189,0.006783852,0.06651787,0.027204787,0.22653957,0.032369304,0.027881008,0.043847695,0.0056100055
0.55251515,0.041767687,0.008150636,0.049724393,0.02926813,0.20735659,0.036204103,0.028125187,0.040924706,0.005963497
0.5274328,0.047755156,0.0046583083,0.059392534,0.02728166,0.23640549,0.02585714,0.02482393,0.040769566,0.005623431
0.4674646,0.0507274,0.003833359,0.060060076,0.03317946,0.28930518,0.03693649,0.021891296,0.03111001,0.0054920935
0.6727052,0.019927127,0.0013427838,0.028281491,0.012869173,0.22055502,0.012971591,0.01141683,0.018515348,0.0014154613
0.54994994,0.03598469,0.0045148665,0.06120061,0.02664873,0.23898984,0.02222476,0.022468805,0.031779252,0.006238483
0.39970988,0.06707704,0.017229196,0.077647634,0.04590101,0.20603348,0.05482073,0.049853,0.065908864,0.01581923
0.53099895,0.040440615,0.00685125,0.06872092,0.03165554,0.22909975,0.025200771,0.02471932,0.0341555,0.008157439
0.45392847,0.06274629,0.012388692,0.072698765,0.04126447,0.20412749,0.04333189,0.04031077,0.05680082,0.012402351
0.5728428,0.043850616,0.006253164,0.047422286,0.02718177,0.19399624,0.028992645,0.0270968,0.04633557,0.006028142
0.72520846,0.013301652,0.0006549891,0.023910811,0.0100464905,0.19687413,0.007193171,0.008234084,0.013657962,0.0009182723
0.5098584,0.054371722,0.006794952,0.05257687,0.031958852,0.21425958,0.035290163,0.036705323,0.050928082,0.0072559575
0.6956263,0.026053429,0.0028829265,0.032735404,0.016638065,0.17631753,0.013520289,0.012037102,0.021875778,0.0023131166
0.59260243,0.02827837,0.0029857843,0.04049157,0.021969188,0.23985726,0.02102371,0.020286424,0.028649345,0.0038559095
0.4632406,0.054153442,0.013526504,0.07082564,0.050370645,0.2003171,0.035483405,0.04025896,0.05637832,0.01544538
0.5918386,0.03898737,0.0022953718,0.051371023,0.015419308,0.23645948,0.019577239,0.015573149,0.02623852,0.0022400827
0.5699705,0.039324813,0.0057735685,0.045578454,0.02651863,0.22303127,0.025954729,0.023752933,0.035185695,0.00490938
0.55676293,0.02917065,0.0045546573,0.06538938,0.028169477,0.2442911,0.018123504,0.019877596,0.02766924,0.0059914677
0.6729244,0.022622326,0.0016430612,0.03184427,0.014531645,0.20815684,0.012154568,0.012730537,0.021635849,0.0017564639
0.491692,0.044555917,0.008501182,0.06270138,0.03571933,0.2210321,0.03592638,0.03773651,0.051761005,0.010374201
0.64138645,0.02423245,0.0026607504,0.04233871,0.01701369,0.20841695,0.017286915,0.017749496,0.0258626,0.003051984
0.63871664,0.031502202,0.002881851,0.034187615,0.0181372,0.20733501,0.020385941,0.016685858,0.027853021,0.0023146784
0.68259144,0.017119138,0.0010556979,0.02936821,0.01164551,0.21990736,0.010150379,0.009894332,0.016971068,0.0012968357
0.6426786,0.024950054,0.001792861,0.03983355,0.015927935,0.2225183,0.013152589,0.013776521,0.023035858,0.0023337957
0.584398,0.031920422,0.0050325287,0.047162842,0.026207114,0.21293625,0.025977397,0.024733618,0.036731858,0.0049000685
0.54488134,0.045649085,0.006173896,0.05438079,0.025578743,0.213229,0.031450488,0.028576164,0.044718247,0.00536235
0.510922,0.04725191,0.007546499,0.060001485,0.03230771,0.21081159,0.037174568,0.035145577,0.05098748,0.007851126
